BindingEnergy,Raw,Background,Envelope,Peak_CC,Peak_CO,Peak_CeqO,Peak_OCeqO
101.944134,0.188086,0.205757,0.205757,0.000000,0.000000,0.000000,0.000000
102.011173,0.248630,0.207878,0.207878,0.000000,0.000000,0.000000,0.000000
102.078212,0.185799,0.209936,0.209936,0.000000,0.000000,0.000000,0.000000
102.145251,0.228094,0.211930,0.211930,0.000000,0.000000,0.000000,0.000000
102.212291,0.153986,0.213864,0.213864,0.000000,0.000000,0.000000,0.000000
102.279330,0.219115,0.215737,0.215737,0.000000,0.000000,0.000000,0.000000
102.346369,0.248756,0.217553,0.217553,0.000000,0.000000,0.000000,0.000000
102.413408,0.214064,0.219312,0.219312,0.000000,0.000000,0.000000,0.000000
102.480447,0.176369,0.221018,0.221018,0.000000,0.000000,0.000000,0.000000
102.547486,0.212136,0.222671,0.222671,0.000000,0.000000,0.000000,0.000000
102.614525,0.232960,0.224276,0.224276,0.000000,0.000000,0.000000,0.000000
102.681564,0.217592,0.225834,0.225834,0.000000,0.000000,0.000000,0.000000
102.748603,0.218968,0.227349,0.227349,0.000000,0.000000,0.000000,0.000000
102.815642,0.228005,0.228822,0.228822,0.000000,0.000000,0.000000,0.000000
102.882682,0.227421,0.230259,0.230259,0.000000,0.000000,0.000000,0.000000
102.949721,0.204241,0.231661,0.231661,0.000000,0.000000,0.000000,0.000000
103.016760,0.241093,0.233033,0.233033,0.000000,0.000000,0.000000,0.000000
103.083799,0.255250,0.234378,0.234378,0.000000,0.000000,0.000000,0.000000
103.150838,0.255250,0.235699,0.235699,0.000000,0.000000,0.000000,0.000000
103.217877,0.213007,0.237000,0.237000,0.000000,0.000000,0.000000,0.000000
103.284916,0.238276,0.238286,0.238286,0.000000,0.000000,0.000000,0.000000
103.351955,0.279415,0.239560,0.239560,0.000000,0.000000,0.000000,0.000000
103.418994,0.210418,0.240825,0.240825,0.000000,0.000000,0.000000,0.000000
103.486034,0.256564,0.242086,0.242086,0.000000,0.000000,0.000000,0.000000
103.553073,0.231452,0.243347,0.243347,0.000000,0.000000,0.000000,0.000000
103.620112,0.268596,0.244612,0.244612,0.000000,0.000000,0.000000,0.000000
103.687151,0.249819,0.245884,0.245884,0.000000,0.000000,0.000000,0.000000
103.754190,0.276696,0.247167,0.247167,0.000000,0.000000,0.000000,0.000000
103.821229,0.274060,0.248466,0.248466,0.000000,0.000000,0.000000,0.000000
103.888268,0.248721,0.249785,0.249785,0.000000,0.000000,0.000000,0.000000
103.955307,0.264188,0.251126,0.251126,0.000000,0.000000,0.000000,0.000000
104.022346,0.247152,0.252494,0.252494,0.000000,0.000000,0.000000,0.000000
104.089385,0.278734,0.253892,0.253892,0.000000,0.000000,0.000000,0.000000
104.156425,0.252777,0.255323,0.255323,0.000000,0.000000,0.000000,0.000000
104.223464,0.229112,0.256792,0.256792,0.000000,0.000000,0.000000,0.000000
104.290503,0.246416,0.258301,0.258301,0.000000,0.000000,0.000000,0.000000
104.357542,0.295529,0.259852,0.259852,0.000000,0.000000,0.000000,0.000000
104.424581,0.277889,0.261450,0.261450,0.000000,0.000000,0.000000,0.000000
104.491620,0.267910,0.263097,0.263097,0.000000,0.000000,0.000000,0.000000
104.558659,0.248811,0.264795,0.264795,0.000000,0.000000,0.000000,0.000000
104.625698,0.227977,0.266547,0.266547,0.000000,0.000000,0.000000,0.000000
104.692737,0.275811,0.268355,0.268355,0.000000,0.000000,0.000000,0.000000
104.759777,0.275732,0.270220,0.270220,0.000000,0.000000,0.000000,0.000000
104.826816,0.235625,0.272145,0.272145,0.000000,0.000000,0.000000,0.000000
104.893855,0.272801,0.274132,0.274132,0.000000,0.000000,0.000000,0.000000
104.960894,0.302831,0.276180,0.276180,0.000000,0.000000,0.000000,0.000000
105.027933,0.281000,0.278292,0.278292,0.000000,0.000000,0.000000,0.000000
105.094972,0.278832,0.280469,0.280469,0.000000,0.000000,0.000000,0.000000
105.162011,0.293127,0.282710,0.282710,0.000000,0.000000,0.000000,0.000000
105.229050,0.294771,0.285017,0.285017,0.000000,0.000000,0.000000,0.000000
105.296089,0.305436,0.287389,0.287389,0.000000,0.000000,0.000000,0.000000
105.363128,0.277890,0.289827,0.289827,0.000000,0.000000,0.000000,0.000000
105.430168,0.294838,0.292330,0.292330,0.000000,0.000000,0.000000,0.000000
105.497207,0.257537,0.294897,0.294897,0.000000,0.000000,0.000000,0.000000
105.564246,0.262292,0.297528,0.297528,0.000000,0.000000,0.000000,0.000000
105.631285,0.296441,0.300222,0.300222,0.000000,0.000000,0.000000,0.000000
105.698324,0.294392,0.302977,0.302977,0.000000,0.000000,0.000000,0.000000
105.765363,0.284692,0.305792,0.305792,0.000000,0.000000,0.000000,0.000000
105.832402,0.280193,0.308666,0.308666,0.000000,0.000000,0.000000,0.000000
105.899441,0.336196,0.311595,0.311595,0.000000,0.000000,0.000000,0.000000
105.966480,0.315936,0.314579,0.314579,0.000000,0.000000,0.000000,0.000000
106.033520,0.282426,0.317614,0.317614,0.000000,0.000000,0.000000,0.000000
106.100559,0.270599,0.320699,0.320699,0.000000,0.000000,0.000000,0.000000
106.167598,0.353109,0.323831,0.323831,0.000000,0.000000,0.000000,0.000000
106.234637,0.312993,0.327006,0.327006,0.000000,0.000000,0.000000,0.000000
106.301676,0.276736,0.330222,0.330222,0.000000,0.000000,0.000000,0.000000
106.368715,0.300072,0.333476,0.333476,0.000000,0.000000,0.000000,0.000000
106.435754,0.344067,0.336764,0.336764,0.000000,0.000000,0.000000,0.000000
106.502793,0.369000,0.340083,0.340083,0.000000,0.000000,0.000000,0.000000
106.569832,0.383398,0.343429,0.343429,0.000000,0.000000,0.000000,0.000000
106.636872,0.363074,0.346799,0.346799,0.000000,0.000000,0.000000,0.000000
106.703911,0.340405,0.350189,0.350189,0.000000,0.000000,0.000000,0.000000
106.770950,0.339459,0.353596,0.353596,0.000000,0.000000,0.000000,0.000000
106.837989,0.366953,0.357014,0.357014,0.000000,0.000000,0.000000,0.000000
106.905028,0.389223,0.360441,0.360441,0.000000,0.000000,0.000000,0.000000
106.972067,0.364017,0.363872,0.363872,0.000000,0.000000,0.000000,0.000000
107.039106,0.353794,0.367304,0.367304,0.000000,0.000000,0.000000,0.000000
107.106145,0.357391,0.370733,0.370733,0.000000,0.000000,0.000000,0.000000
107.173184,0.401001,0.374154,0.374154,0.000000,0.000000,0.000000,0.000000
107.240223,0.373912,0.377564,0.377564,0.000000,0.000000,0.000000,0.000000
107.307263,0.432772,0.380959,0.380959,0.000000,0.000000,0.000000,0.000000
107.374302,0.374595,0.384335,0.384335,0.000000,0.000000,0.000000,0.000000
107.441341,0.326103,0.387688,0.387688,0.000000,0.000000,0.000000,0.000000
107.508380,0.367096,0.391015,0.391015,0.000000,0.000000,0.000000,0.000000
107.575419,0.365035,0.394312,0.394312,0.000000,0.000000,0.000000,0.000000
107.642458,0.391026,0.397576,0.397576,0.000000,0.000000,0.000000,0.000000
107.709497,0.429705,0.400802,0.400802,0.000000,0.000000,0.000000,0.000000
107.776536,0.378236,0.403989,0.403989,0.000000,0.000000,0.000000,0.000000
107.843575,0.419400,0.407133,0.407133,0.000000,0.000000,0.000000,0.000000
107.910615,0.455200,0.410231,0.410231,0.000000,0.000000,0.000000,0.000000
107.977654,0.431897,0.413281,0.413281,0.000000,0.000000,0.000000,0.000000
108.044693,0.431923,0.416279,0.416279,0.000000,0.000000,0.000000,0.000000
108.111732,0.442063,0.419224,0.419224,0.000000,0.000000,0.000000,0.000000
108.178771,0.449250,0.422113,0.422113,0.000000,0.000000,0.000000,0.000000
108.245810,0.412183,0.424944,0.424944,0.000000,0.000000,0.000000,0.000000
108.312849,0.440879,0.427716,0.427716,0.000000,0.000000,0.000000,0.000000
108.379888,0.416145,0.430427,0.430427,0.000000,0.000000,0.000000,0.000000
108.446927,0.409189,0.433075,0.433075,0.000000,0.000000,0.000000,0.000000
108.513966,0.440708,0.435660,0.435660,0.000000,0.000000,0.000000,0.000000
108.581006,0.427377,0.438181,0.438181,0.000000,0.000000,0.000000,0.000000
108.648045,0.462076,0.440637,0.440637,0.000000,0.000000,0.000000,0.000000
108.715084,0.397834,0.443027,0.443027,0.000000,0.000000,0.000000,0.000000
108.782123,0.461544,0.445352,0.445352,0.000000,0.000000,0.000000,0.000000
108.849162,0.458572,0.447611,0.447611,0.000000,0.000000,0.000000,0.000000
108.916201,0.447783,0.449806,0.449806,0.000000,0.000000,0.000000,0.000000
108.983240,0.436772,0.451936,0.451936,0.000000,0.000000,0.000000,0.000000
109.050279,0.427342,0.454002,0.454002,0.000000,0.000000,0.000000,0.000000
109.117318,0.449840,0.456005,0.456005,0.000000,0.000000,0.000000,0.000000
109.184358,0.461690,0.457947,0.457947,0.000000,0.000000,0.000000,0.000000
109.251397,0.445719,0.459829,0.459829,0.000000,0.000000,0.000000,0.000000
109.318436,0.478311,0.461652,0.461652,0.000000,0.000000,0.000000,0.000000
109.385475,0.440910,0.463419,0.463419,0.000000,0.000000,0.000000,0.000000
109.452514,0.490001,0.465132,0.465132,0.000000,0.000000,0.000000,0.000000
109.519553,0.452741,0.466792,0.466792,0.000000,0.000000,0.000000,0.000000
109.586592,0.483924,0.468404,0.468404,0.000000,0.000000,0.000000,0.000000
109.653631,0.459520,0.469968,0.469968,0.000000,0.000000,0.000000,0.000000
109.720670,0.539468,0.471488,0.471488,0.000000,0.000000,0.000000,0.000000
109.787709,0.420733,0.472967,0.472967,0.000000,0.000000,0.000000,0.000000
109.854749,0.516606,0.474409,0.474409,0.000000,0.000000,0.000000,0.000000
109.921788,0.494485,0.475816,0.475816,0.000000,0.000000,0.000000,0.000000
109.988827,0.509041,0.477192,0.477192,0.000000,0.000000,0.000000,0.000000
110.055866,0.441491,0.478540,0.478540,0.000000,0.000000,0.000000,0.000000
110.122905,0.466665,0.479864,0.479864,0.000000,0.000000,0.000000,0.000000
110.189944,0.430504,0.481168,0.481168,0.000000,0.000000,0.000000,0.000000
110.256983,0.477853,0.482456,0.482456,0.000000,0.000000,0.000000,0.000000
110.324022,0.477144,0.483731,0.483731,0.000000,0.000000,0.000000,0.000000
110.391061,0.480957,0.484997,0.484997,0.000000,0.000000,0.000000,0.000000
110.458101,0.472102,0.486258,0.486258,0.000000,0.000000,0.000000,0.000000
110.525140,0.456106,0.487519,0.487519,0.000000,0.000000,0.000000,0.000000
110.592179,0.489977,0.488783,0.488783,0.000000,0.000000,0.000000,0.000000
110.659218,0.530529,0.490054,0.490054,0.000000,0.000000,0.000000,0.000000
110.726257,0.501668,0.491335,0.491335,0.000000,0.000000,0.000000,0.000000
110.793296,0.475343,0.492632,0.492632,0.000000,0.000000,0.000000,0.000000
110.860335,0.506253,0.493948,0.493948,0.000000,0.000000,0.000000,0.000000
110.927374,0.511873,0.495285,0.495285,0.000000,0.000000,0.000000,0.000000
110.994413,0.473727,0.496649,0.496649,0.000000,0.000000,0.000000,0.000000
111.061453,0.483600,0.498043,0.498043,0.000000,0.000000,0.000000,0.000000
111.128492,0.524030,0.499470,0.499470,0.000000,0.000000,0.000000,0.000000
111.195531,0.512905,0.500933,0.500933,0.000000,0.000000,0.000000,0.000000
111.262570,0.471001,0.502436,0.502436,0.000000,0.000000,0.000000,0.000000
111.329609,0.494367,0.503982,0.503982,0.000000,0.000000,0.000000,0.000000
111.396648,0.478952,0.505573,0.505573,0.000000,0.000000,0.000000,0.000000
111.463687,0.542061,0.507213,0.507213,0.000000,0.000000,0.000000,0.000000
111.530726,0.500327,0.508904,0.508904,0.000000,0.000000,0.000000,0.000000
111.597765,0.493324,0.510648,0.510648,0.000000,0.000000,0.000000,0.000000
111.664804,0.480017,0.512448,0.512448,0.000000,0.000000,0.000000,0.000000
111.731844,0.561119,0.514305,0.514305,0.000000,0.000000,0.000000,0.000000
111.798883,0.521150,0.516222,0.516222,0.000000,0.000000,0.000000,0.000000
111.865922,0.544982,0.518200,0.518200,0.000000,0.000000,0.000000,0.000000
111.932961,0.509224,0.520240,0.520240,0.000000,0.000000,0.000000,0.000000
112.000000,0.553532,0.522343,0.522343,0.000000,0.000000,0.000000,0.000000
