BindingEnergy,Raw,Background,Envelope,Peak_CC,Peak_CO,Peak_CeqO,Peak_OCeqO
281.807322,0.209011,0.182376,0.182376,0.000000,0.000000,0.000000,0.000000
281.829480,0.202250,0.183286,0.183286,0.000000,0.000000,0.000000,0.000000
281.851638,0.173218,0.184189,0.184189,0.000000,0.000000,0.000000,0.000000
281.873796,0.158091,0.185086,0.185086,0.000000,0.000000,0.000000,0.000000
281.895954,0.233599,0.185976,0.185976,0.000000,0.000000,0.000000,0.000000
281.918112,0.169282,0.186859,0.186859,0.000000,0.000000,0.000000,0.000000
281.940270,0.178309,0.187735,0.187735,0.000000,0.000000,0.000000,0.000000
281.962428,0.230351,0.188605,0.188605,0.000000,0.000000,0.000000,0.000000
281.984586,0.192031,0.189467,0.189467,0.000000,0.000000,0.000000,0.000000
282.006744,0.174120,0.190323,0.190323,0.000000,0.000000,0.000000,0.000000
282.028902,0.214071,0.191171,0.191171,0.000000,0.000000,0.000000,0.000000
282.051060,0.187024,0.192013,0.192013,0.000000,0.000000,0.000000,0.000000
282.073218,0.227896,0.192847,0.192847,0.000000,0.000000,0.000000,0.000000
282.095376,0.190840,0.193674,0.193674,0.000000,0.000000,0.000000,0.000000
282.117534,0.173154,0.194495,0.194495,0.000000,0.000000,0.000000,0.000000
282.139692,0.260829,0.195308,0.195308,0.000000,0.000000,0.000000,0.000000
282.161850,0.229514,0.196114,0.196114,0.000000,0.000000,0.000000,0.000000
282.184008,0.201227,0.196913,0.196913,0.000000,0.000000,0.000000,0.000000
282.206166,0.194968,0.197705,0.197705,0.000000,0.000000,0.000000,0.000000
282.228324,0.163490,0.198489,0.198489,0.000000,0.000000,0.000000,0.000000
282.250482,0.184334,0.199267,0.199267,0.000000,0.000000,0.000000,0.000000
282.272640,0.166786,0.200037,0.200037,0.000000,0.000000,0.000000,0.000000
282.294798,0.224009,0.200800,0.200800,0.000000,0.000000,0.000000,0.000000
282.316956,0.233888,0.201556,0.201556,0.000000,0.000000,0.000000,0.000000
282.339114,0.193963,0.202305,0.202305,0.000000,0.000000,0.000000,0.000000
282.361272,0.190232,0.203047,0.203047,0.000000,0.000000,0.000000,0.000000
282.383430,0.214171,0.203781,0.203781,0.000000,0.000000,0.000000,0.000000
282.405588,0.204381,0.204509,0.204509,0.000000,0.000000,0.000000,0.000000
282.427746,0.219523,0.205229,0.205229,0.000000,0.000000,0.000000,0.000000
282.449904,0.219225,0.205942,0.205943,0.000000,0.000000,0.000000,0.000000
282.472062,0.217695,0.206649,0.206649,0.000000,0.000000,0.000000,0.000000
282.494220,0.224304,0.207348,0.207348,0.000001,0.000000,0.000000,0.000000
282.516378,0.182060,0.208040,0.208041,0.000001,0.000000,0.000000,0.000000
282.538536,0.227747,0.208726,0.208727,0.000001,0.000000,0.000000,0.000000
282.560694,0.156507,0.209404,0.209405,0.000001,0.000000,0.000000,0.000000
282.582852,0.213045,0.210076,0.210077,0.000002,0.000000,0.000000,0.000000
282.605010,0.203355,0.210740,0.210743,0.000002,0.000000,0.000000,0.000000
282.627168,0.221262,0.211398,0.211401,0.000003,0.000000,0.000000,0.000000
282.649326,0.207104,0.212050,0.212053,0.000004,0.000000,0.000000,0.000000
282.671484,0.218974,0.212694,0.212699,0.000005,0.000000,0.000000,0.000000
282.693642,0.165977,0.213332,0.213338,0.000006,0.000000,0.000000,0.000000
282.715800,0.200008,0.213963,0.213971,0.000008,0.000000,0.000000,0.000000
282.737958,0.193356,0.214588,0.214599,0.000010,0.000000,0.000000,0.000000
282.760116,0.224617,0.215206,0.215220,0.000014,0.000000,0.000000,0.000000
282.782274,0.220625,0.215818,0.215836,0.000018,0.000000,0.000000,0.000000
282.804432,0.204280,0.216424,0.216447,0.000023,0.000000,0.000000,0.000000
282.826590,0.202987,0.217023,0.217052,0.000029,0.000000,0.000000,0.000000
282.848748,0.198428,0.217616,0.217653,0.000037,0.000000,0.000000,0.000000
282.870906,0.214297,0.218203,0.218251,0.000047,0.000000,0.000000,0.000000
282.893064,0.229670,0.218784,0.218844,0.000060,0.000000,0.000000,0.000000
282.915222,0.237329,0.219359,0.219436,0.000076,0.000000,0.000000,0.000000
282.937380,0.215484,0.219928,0.220025,0.000096,0.000000,0.000000,0.000000
282.959538,0.192095,0.220492,0.220613,0.000122,0.000000,0.000000,0.000000
282.981696,0.198646,0.221049,0.221202,0.000153,0.000000,0.000000,0.000000
283.003854,0.239802,0.221601,0.221793,0.000192,0.000000,0.000000,0.000000
283.026012,0.194000,0.222147,0.222388,0.000241,0.000000,0.000000,0.000000
283.048170,0.212972,0.222688,0.222989,0.000300,0.000000,0.000000,0.000000
283.070328,0.162044,0.223224,0.223598,0.000374,0.000000,0.000000,0.000000
283.092486,0.246353,0.223754,0.224218,0.000464,0.000000,0.000000,0.000000
283.114644,0.225049,0.224279,0.224853,0.000574,0.000001,0.000000,0.000000
283.136802,0.207476,0.224799,0.225507,0.000708,0.000001,0.000000,0.000000
283.158960,0.219462,0.225314,0.226186,0.000871,0.000001,0.000000,0.000000
283.181118,0.241602,0.225824,0.226894,0.001069,0.000001,0.000000,0.000000
283.203276,0.223698,0.226329,0.227639,0.001309,0.000001,0.000000,0.000000
283.225434,0.232951,0.226830,0.228428,0.001597,0.000001,0.000000,0.000000
283.247592,0.228153,0.227326,0.229271,0.001944,0.000002,0.000000,0.000000
283.269750,0.197812,0.227818,0.230179,0.002359,0.000002,0.000000,0.000000
283.291908,0.184380,0.228305,0.231162,0.002855,0.000003,0.000000,0.000000
283.314066,0.256939,0.228788,0.232237,0.003445,0.000003,0.000000,0.000000
283.336224,0.217812,0.229267,0.233417,0.004147,0.000004,0.000000,0.000000
283.358382,0.263648,0.229742,0.234723,0.004977,0.000004,0.000000,0.000000
283.380539,0.264975,0.230214,0.236175,0.005956,0.000005,0.000000,0.000000
283.402697,0.224191,0.230681,0.237796,0.007109,0.000006,0.000000,0.000000
283.424855,0.221450,0.231145,0.239614,0.008461,0.000007,0.000000,0.000000
283.447013,0.226050,0.231605,0.241657,0.010043,0.000009,0.000000,0.000000
283.469171,0.285873,0.232062,0.243959,0.011887,0.000011,0.000000,0.000000
283.491329,0.246057,0.232516,0.246558,0.014030,0.000013,0.000000,0.000000
283.513487,0.241787,0.232967,0.249495,0.016513,0.000015,0.000000,0.000000
283.535645,0.274944,0.233414,0.252815,0.019383,0.000018,0.000000,0.000000
283.557803,0.231198,0.233859,0.256568,0.022687,0.000021,0.000000,0.000000
283.579961,0.244368,0.234301,0.260808,0.026482,0.000025,0.000000,0.000000
283.602119,0.249441,0.234741,0.265595,0.030825,0.000029,0.000000,0.000000
283.624277,0.268610,0.235178,0.270993,0.035780,0.000035,0.000000,0.000000
283.646435,0.242394,0.235613,0.277070,0.041417,0.000041,0.000000,0.000000
283.668593,0.266040,0.236045,0.283902,0.047808,0.000048,0.000000,0.000000
283.690751,0.294133,0.236476,0.291565,0.055032,0.000056,0.000000,0.000000
283.712909,0.272953,0.236905,0.300143,0.063172,0.000066,0.000000,0.000000
283.735067,0.281823,0.237332,0.309724,0.072315,0.000077,0.000000,0.000000
283.757225,0.330332,0.237757,0.320397,0.082550,0.000091,0.000000,0.000000
283.779383,0.304614,0.238180,0.332258,0.093972,0.000106,0.000000,0.000000
283.801541,0.338995,0.238603,0.345404,0.106677,0.000124,0.000000,0.000000
283.823699,0.379425,0.239024,0.359932,0.120763,0.000144,0.000000,0.000000
283.845857,0.377426,0.239444,0.375942,0.136330,0.000168,0.000000,0.000000
283.868015,0.440174,0.239863,0.393533,0.153475,0.000195,0.000000,0.000000
283.890173,0.409224,0.240282,0.412804,0.172296,0.000226,0.000000,0.000000
283.912331,0.392977,0.240699,0.433849,0.192888,0.000262,0.000000,0.000000
283.934489,0.465259,0.241117,0.456760,0.215340,0.000303,0.000000,0.000000
283.956647,0.486374,0.241534,0.481622,0.239738,0.000351,0.000000,0.000000
283.978805,0.527643,0.241950,0.508513,0.266158,0.000405,0.000000,0.000000
284.000963,0.498983,0.242367,0.537502,0.294668,0.000467,0.000000,0.000000
284.023121,0.564362,0.242783,0.568646,0.325326,0.000537,0.000000,0.000000
284.045279,0.629813,0.243200,0.601993,0.358175,0.000618,0.000000,0.000000
284.067437,0.642438,0.243617,0.637571,0.393244,0.000709,0.000000,0.000000
284.089595,0.703990,0.244035,0.675396,0.430548,0.000813,0.000000,0.000000
284.111753,0.696315,0.244454,0.715464,0.470080,0.000931,0.000000,0.000000
284.133911,0.769138,0.244873,0.757752,0.511815,0.001065,0.000000,0.000000
284.156069,0.801720,0.245293,0.802214,0.555706,0.001216,0.000000,0.000000
284.178227,0.888791,0.245714,0.848785,0.601685,0.001386,0.000000,0.000000
284.200385,0.871486,0.246136,0.897371,0.649657,0.001579,0.000000,0.000000
284.222543,0.978448,0.246560,0.947859,0.699504,0.001795,0.000000,0.000000
284.244701,1.005179,0.246985,1.000106,0.751082,0.002039,0.000000,0.000000
284.266859,1.054978,0.247412,1.053946,0.804222,0.002312,0.000000,0.000000
284.289017,1.091501,0.247840,1.109187,0.858729,0.002618,0.000000,0.000000
284.311175,1.136791,0.248270,1.165613,0.914381,0.002961,0.000000,0.000000
284.333333,1.183675,0.248703,1.222981,0.970934,0.003345,0.000000,0.000000
284.355491,1.288234,0.249138,1.281028,1.028118,0.003772,0.000000,0.000000
284.377649,1.314040,0.249574,1.339468,1.085645,0.004249,0.000000,0.000000
284.399807,1.427049,0.250014,1.397997,1.143204,0.004780,0.000000,0.000000
284.421965,1.467448,0.250456,1.456294,1.200469,0.005369,0.000000,0.000000
284.444123,1.525818,0.250900,1.514022,1.257099,0.006023,0.000000,0.000000
284.466281,1.599611,0.251348,1.570836,1.312741,0.006747,0.000000,0.000000
284.488439,1.623569,0.251798,1.626382,1.367036,0.007548,0.000000,0.000000
284.510597,1.703226,0.252252,1.680304,1.419620,0.008432,0.000000,0.000000
284.532755,1.687714,0.252709,1.732245,1.470128,0.009408,0.000000,0.000000
284.554913,1.769300,0.253169,1.781854,1.518203,0.010482,0.000000,0.000000
284.577071,1.853978,0.253633,1.828787,1.563492,0.011662,0.000000,0.000000
284.599229,1.868776,0.254100,1.872714,1.605656,0.012958,0.000000,0.000000
284.621387,1.954915,0.254571,1.913324,1.644375,0.014378,0.000000,0.000000
284.643545,1.952274,0.255046,1.950324,1.679346,0.015932,0.000000,0.000000
284.665703,1.961061,0.255524,1.983449,1.710294,0.017631,0.000000,0.000000
284.687861,2.048104,0.256007,2.012462,1.736971,0.019483,0.000000,0.000000
284.710019,2.040323,0.256494,2.037157,1.759162,0.021501,0.000000,0.000000
284.732177,2.051655,0.256986,2.057364,1.776683,0.023695,0.000000,0.000000
284.754335,2.070493,0.257481,2.072952,1.789392,0.026078,0.000001,0.000000
284.776493,2.063504,0.257982,2.083826,1.797183,0.028661,0.000001,0.000000
284.798651,2.080123,0.258487,2.089935,1.799991,0.031457,0.000001,0.000000
284.820809,2.111573,0.258997,2.091269,1.797792,0.034479,0.000001,0.000000
284.842967,2.069732,0.259511,2.087857,1.790605,0.037740,0.000001,0.000000
284.865125,2.075317,0.260031,2.079775,1.778490,0.041253,0.000001,0.000000
284.887283,2.046742,0.260556,2.067135,1.761547,0.045031,0.000001,0.000000
284.909441,2.050801,0.261085,2.050092,1.739917,0.049088,0.000002,0.000000
284.931599,2.042274,0.261620,2.028835,1.713775,0.053438,0.000002,0.000000
284.953757,2.016969,0.262161,2.003591,1.683334,0.058095,0.000002,0.000000
284.975915,1.965554,0.262707,1.974618,1.648838,0.063070,0.000002,0.000000
284.998073,1.922640,0.263258,1.942200,1.610560,0.068379,0.000003,0.000000
285.020231,1.913977,0.263815,1.906651,1.568798,0.074033,0.000003,0.000000
285.042389,1.890997,0.264378,1.868300,1.523872,0.080046,0.000004,0.000000
285.064547,1.843847,0.264947,1.827499,1.476118,0.086430,0.000004,0.000000
285.086705,1.854893,0.265521,1.784608,1.425887,0.093195,0.000005,0.000000
285.108863,1.743320,0.266102,1.739996,1.373536,0.100352,0.000006,0.000000
285.131021,1.680090,0.266689,1.694037,1.319430,0.107912,0.000007,0.000000
285.153179,1.639833,0.267281,1.647105,1.263932,0.115884,0.000008,0.000000
285.175337,1.625311,0.267880,1.599567,1.207404,0.124274,0.000009,0.000000
285.197495,1.527376,0.268485,1.551784,1.150198,0.133091,0.000010,0.000000
285.219653,1.499753,0.269097,1.504104,1.092657,0.142339,0.000012,0.000000
285.241811,1.415068,0.269715,1.456859,1.035109,0.152022,0.000014,0.000000
285.263969,1.404195,0.270339,1.410364,0.977867,0.162142,0.000016,0.000000
285.286127,1.383039,0.270970,1.364911,0.921223,0.172701,0.000018,0.000000
285.308285,1.347141,0.271607,1.320771,0.865447,0.183696,0.000021,0.000000
285.330443,1.294022,0.272251,1.278189,0.810789,0.195125,0.000024,0.000000
285.352601,1.263952,0.272902,1.237383,0.757472,0.206982,0.000027,0.000000
285.374759,1.180100,0.273559,1.198545,0.705694,0.219261,0.000031,0.000000
285.396917,1.202966,0.274224,1.161838,0.655627,0.231952,0.000035,0.000000
285.419075,1.173335,0.274895,1.127398,0.607420,0.245043,0.000040,0.000000
285.441233,1.052740,0.275573,1.095332,0.561194,0.258520,0.000046,0.000000
285.463391,1.036824,0.276258,1.065720,0.517044,0.272366,0.000052,0.000000
285.485549,1.057689,0.276950,1.038615,0.475043,0.286563,0.000059,0.000000
285.507707,1.033336,0.277648,1.014046,0.435241,0.301089,0.000067,0.000000
285.529865,1.026401,0.278354,0.992017,0.397666,0.315920,0.000077,0.000000
285.552023,0.977131,0.279067,0.972509,0.362325,0.331030,0.000087,0.000000
285.574181,0.929506,0.279787,0.955483,0.329207,0.346390,0.000099,0.000000
285.596339,0.922542,0.280514,0.940879,0.298284,0.361969,0.000112,0.000000
285.618497,0.966539,0.281248,0.928623,0.269516,0.377733,0.000126,0.000000
285.640655,0.918721,0.281989,0.918622,0.242844,0.393646,0.000143,0.000000
285.662813,0.865969,0.282737,0.910774,0.218205,0.409670,0.000161,0.000000
285.684971,0.900476,0.283493,0.904961,0.195520,0.425766,0.000182,0.000000
285.707129,0.919147,0.284256,0.901058,0.174706,0.441891,0.000205,0.000000
285.729287,0.898867,0.285025,0.898932,0.155675,0.458001,0.000231,0.000000
285.751445,0.914723,0.285802,0.898445,0.138331,0.474052,0.000260,0.000000
285.773603,0.912217,0.286586,0.899453,0.122577,0.489997,0.000293,0.000000
285.795761,0.902373,0.287378,0.901810,0.108316,0.505788,0.000329,0.000000
285.817919,0.878866,0.288176,0.905368,0.095448,0.521376,0.000369,0.000000
285.840077,0.911196,0.288982,0.909981,0.083875,0.536712,0.000413,0.000000
285.862235,0.934250,0.289794,0.915503,0.073500,0.551746,0.000463,0.000000
285.884393,0.906217,0.290614,0.921789,0.064230,0.566428,0.000518,0.000000
285.906551,0.956434,0.291441,0.928700,0.055973,0.580708,0.000579,0.000000
285.928709,0.986799,0.292275,0.936100,0.048641,0.594537,0.000646,0.000000
285.950867,0.964293,0.293116,0.943856,0.042153,0.607866,0.000721,0.000000
285.973025,0.961905,0.293964,0.951842,0.036428,0.620646,0.000803,0.000000
285.995183,0.961820,0.294819,0.959939,0.031394,0.632832,0.000895,0.000000
286.017341,0.946101,0.295681,0.968033,0.026980,0.644377,0.000995,0.000000
286.039499,1.016204,0.296550,0.976017,0.023122,0.655239,0.001106,0.000000
286.061657,0.974530,0.297426,0.983791,0.019761,0.665376,0.001228,0.000000
286.083815,0.973391,0.298308,0.991261,0.016841,0.674749,0.001363,0.000000
286.105973,1.044918,0.299198,0.998342,0.014313,0.683321,0.001510,0.000000
286.128131,1.031432,0.300094,1.004956,0.012131,0.691059,0.001672,0.000000
286.150289,0.996856,0.300997,1.011031,0.010252,0.697932,0.001850,0.000000
286.172447,1.023773,0.301907,1.016504,0.008641,0.703913,0.002044,0.000000
286.194605,1.030515,0.302823,1.021319,0.007262,0.708977,0.002257,0.000000
286.216763,1.047081,0.303746,1.025427,0.006087,0.713105,0.002489,0.000000
286.238921,0.981169,0.304675,1.028785,0.005088,0.716279,0.002743,0.000000
286.261079,1.006876,0.305611,1.031358,0.004240,0.718487,0.003020,0.000000
286.283237,0.997637,0.306553,1.033118,0.003524,0.719719,0.003322,0.000000
286.305395,1.039026,0.307501,1.034044,0.002921,0.719971,0.003650,0.000000
286.327553,1.016413,0.308456,1.034119,0.002415,0.719241,0.004007,0.000000
286.349711,1.044847,0.309417,1.033335,0.001990,0.717533,0.004395,0.000000
286.371869,1.080628,0.310384,1.031689,0.001636,0.714853,0.004816,0.000000
286.394027,1.043416,0.311356,1.029183,0.001341,0.711213,0.005272,0.000000
286.416185,1.003160,0.312335,1.025824,0.001096,0.706627,0.005766,0.000000
286.438343,1.020343,0.313320,1.021627,0.000893,0.701113,0.006300,0.000000
286.460501,1.026653,0.314311,1.016609,0.000726,0.694695,0.006877,0.000000
286.482659,0.965632,0.315307,1.010793,0.000589,0.687397,0.007500,0.000000
286.504817,1.035132,0.316308,1.004205,0.000476,0.679249,0.008172,0.000000
286.526975,1.003167,0.317316,0.996877,0.000384,0.670282,0.008895,0.000000
286.549133,1.009698,0.318329,0.988843,0.000308,0.660533,0.009673,0.000000
286.571291,1.011783,0.319347,0.980141,0.000247,0.650038,0.010510,0.000000
286.593449,0.977924,0.320370,0.970813,0.000198,0.638838,0.011407,0.000000
286.615607,0.995739,0.321398,0.960901,0.000158,0.626975,0.012370,0.000000
286.637765,0.964267,0.322432,0.950452,0.000125,0.614494,0.013401,0.000000
286.659923,0.913323,0.323470,0.939515,0.000099,0.601441,0.014505,0.000000
286.682081,0.929451,0.324513,0.928138,0.000078,0.587863,0.015684,0.000000
286.704239,0.915132,0.325561,0.916374,0.000062,0.573808,0.016943,0.000000
286.726397,0.925462,0.326614,0.904274,0.000049,0.559325,0.018286,0.000000
286.748555,0.938399,0.327671,0.891892,0.000038,0.544466,0.019717,0.000000
286.770713,0.842272,0.328732,0.879280,0.000030,0.529278,0.021240,0.000000
286.792871,0.866708,0.329798,0.866493,0.000023,0.513813,0.022858,0.000000
286.815029,0.836282,0.330868,0.853583,0.000018,0.498120,0.024577,0.000000
286.837187,0.846787,0.331941,0.840604,0.000014,0.482249,0.026400,0.000000
286.859345,0.850521,0.333019,0.827607,0.000011,0.466246,0.028331,0.000000
286.881503,0.857161,0.334101,0.814645,0.000008,0.450161,0.030375,0.000000
286.903661,0.759696,0.335186,0.801765,0.000006,0.434038,0.032535,0.000000
286.925819,0.793460,0.336275,0.789017,0.000005,0.417922,0.034816,0.000000
286.947977,0.811586,0.337367,0.776448,0.000004,0.401856,0.037222,0.000000
286.970135,0.744037,0.338463,0.764102,0.000003,0.385881,0.039756,0.000000
286.992293,0.770927,0.339561,0.752021,0.000002,0.370036,0.042422,0.000000
287.014451,0.753166,0.340663,0.740247,0.000002,0.354358,0.045225,0.000000
287.036609,0.766651,0.341768,0.728817,0.000001,0.338881,0.048167,0.000000
287.058767,0.729614,0.342875,0.717767,0.000001,0.323639,0.051251,0.000000
287.080925,0.649119,0.343985,0.707130,0.000001,0.308662,0.054482,0.000000
287.103083,0.670077,0.345098,0.696937,0.000001,0.293976,0.057862,0.000000
287.125241,0.689892,0.346213,0.687214,0.000000,0.279607,0.061393,0.000000
287.147399,0.669943,0.347331,0.677987,0.000000,0.265579,0.065077,0.000000
287.169557,0.658732,0.348450,0.669279,0.000000,0.251910,0.068918,0.000000
287.191715,0.691975,0.349571,0.661107,0.000000,0.238619,0.072916,0.000000
287.213873,0.623937,0.350695,0.653490,0.000000,0.225721,0.077073,0.000000
287.236031,0.649974,0.351820,0.646441,0.000000,0.213230,0.081391,0.000000
287.258189,0.665068,0.352946,0.639970,0.000000,0.201155,0.085868,0.000001
287.280347,0.585414,0.354074,0.634086,0.000000,0.189505,0.090506,0.000001
287.302505,0.633078,0.355203,0.628796,0.000000,0.178287,0.095304,0.000001
287.324663,0.617594,0.356334,0.624101,0.000000,0.167504,0.100262,0.000001
287.346821,0.602702,0.357465,0.620003,0.000000,0.157159,0.105378,0.000001
287.368979,0.671446,0.358597,0.616501,0.000000,0.147252,0.110649,0.000002
287.391137,0.596170,0.359730,0.613589,0.000000,0.137781,0.116075,0.000002
287.413295,0.629515,0.360864,0.611262,0.000000,0.128744,0.121651,0.000003
287.435453,0.586817,0.361998,0.609512,0.000000,0.120136,0.127375,0.000003
287.457611,0.583151,0.363132,0.608328,0.000000,0.111950,0.133241,0.000004
287.479769,0.611978,0.364267,0.607698,0.000000,0.104180,0.139246,0.000005
287.501927,0.635981,0.365401,0.607609,0.000000,0.096817,0.145384,0.000006
287.524085,0.604048,0.366536,0.608044,0.000000,0.089852,0.151649,0.000008
287.546243,0.624415,0.367670,0.608987,0.000000,0.083274,0.158033,0.000010
287.568401,0.606407,0.368803,0.610419,0.000000,0.077073,0.164531,0.000012
287.590559,0.640071,0.369936,0.612321,0.000000,0.071236,0.171134,0.000015
287.612717,0.620019,0.371069,0.614671,0.000000,0.065752,0.177833,0.000018
287.634875,0.623536,0.372200,0.617448,0.000000,0.060607,0.184619,0.000022
287.657033,0.638892,0.373331,0.620629,0.000000,0.055788,0.191483,0.000027
287.679191,0.636748,0.374460,0.624190,0.000000,0.051283,0.198414,0.000033
287.701349,0.630997,0.375588,0.628106,0.000000,0.047077,0.205402,0.000040
287.723507,0.622377,0.376715,0.632354,0.000000,0.043157,0.212434,0.000048
287.745665,0.640777,0.377840,0.636907,0.000000,0.039510,0.219499,0.000058
287.767823,0.631850,0.378964,0.641739,0.000000,0.036121,0.226584,0.000070
287.789981,0.679798,0.380086,0.646824,0.000000,0.032979,0.233676,0.000084
287.812139,0.650787,0.381205,0.652137,0.000000,0.030068,0.240763,0.000101
287.834297,0.679202,0.382323,0.657650,0.000000,0.027377,0.247829,0.000121
287.856455,0.649224,0.383438,0.663337,0.000000,0.024893,0.254862,0.000144
287.878613,0.682691,0.384551,0.669172,0.000000,0.022604,0.261845,0.000172
287.900771,0.635217,0.385662,0.675129,0.000000,0.020497,0.268766,0.000205
287.922929,0.664392,0.386770,0.681182,0.000000,0.018561,0.275608,0.000243
287.945087,0.717716,0.387875,0.687305,0.000000,0.016785,0.282357,0.000288
287.967245,0.699495,0.388977,0.693473,0.000000,0.015158,0.288997,0.000340
287.989403,0.645041,0.390076,0.699662,0.000000,0.013671,0.295514,0.000402
288.011561,0.693732,0.391172,0.705848,0.000000,0.012312,0.301891,0.000473
288.033719,0.706309,0.392265,0.712008,0.000000,0.011074,0.308114,0.000556
288.055877,0.698911,0.393354,0.718120,0.000000,0.009946,0.314168,0.000652
288.078035,0.684102,0.394440,0.724161,0.000000,0.008921,0.320037,0.000763
288.100193,0.694307,0.395522,0.730110,0.000000,0.007991,0.325707,0.000890
288.122351,0.776680,0.396600,0.735950,0.000000,0.007148,0.331164,0.001037
288.144509,0.728826,0.397675,0.741660,0.000000,0.006385,0.336394,0.001206
288.166667,0.766033,0.398745,0.747223,0.000000,0.005696,0.341383,0.001399
